,0,1
0,0.892,0.82
1,1.0139999999999998,0.97
2,1.4533333333333334,1.44
3,0.908,0.97
4,1.5271428571428571,1.45
5,1.3387499999999999,1.29
6,1.9242857142857142,2.03
7,0.8933333333333334,0.94
8,2.606,2.45
9,1.5875,1.83
10,1.384,1.35
11,1.292,1.37
12,1.1125,1.07
13,1.4733333333333334,1.51
14,1.1283333333333334,1.15
15,1.78,1.58
16,1.19875,0.66
17,1.6883333333333335,1.58
18,1.356,1.48
19,0.928888888888889,1.0
20,1.6760000000000002,1.62
21,1.7516666666666667,1.73
22,0.7628571428571428,0.73
23,1.562,1.59
24,1.9466666666666665,2.57
25,1.638,1.53
26,0.9585714285714285,1.0
27,1.8359999999999999,1.81
28,2.0283333333333333,2.0
29,1.1,1.06
30,1.8239999999999998,1.65
31,1.2999999999999998,1.29
32,2.802,2.84
33,1.24,1.22
34,1.298,1.29
35,1.6199999999999999,1.46
36,1.7722222222222221,1.99
37,1.675,1.53
38,1.78,1.87
39,1.056,1.04
40,1.0757142857142858,1.11
41,1.4814285714285713,1.31
42,1.3025,1.24
43,1.4574999999999998,1.47
44,1.27,1.29
45,0.9571428571428571,0.95
46,1.107777777777778,1.14
47,1.9260000000000002,1.87
48,1.2380000000000002,0.9
49,1.8133333333333332,1.73
50,2.45,2.35
51,0.975,1.03
52,1.188888888888889,1.09
53,1.7625000000000002,1.65
54,0.772,0.8
55,0.758888888888889,0.75
56,1.2049999999999998,1.2
57,1.38,1.6
58,1.0100000000000002,1.11
59,1.198,1.68
60,1.3399999999999999,1.23
61,1.818,1.84
62,1.9140000000000001,1.48
63,1.612,1.77
64,1.004,1.15
65,1.5057142857142858,1.3
66,1.1877777777777778,1.08
67,1.1800000000000002,1.31
68,1.3814285714285715,1.4
69,1.1633333333333333,1.27
70,1.028,1.03
71,1.9199999999999997,1.96
72,1.9912499999999997,2.0
73,1.8133333333333332,1.49
74,1.6957142857142855,1.72
75,1.448,1.59
76,1.6283333333333332,1.54
77,1.504,1.68
78,1.0316666666666667,1.0
79,1.0842857142857143,1.06
80,1.5662500000000001,1.57
81,1.6979999999999997,1.77
82,1.5833333333333333,1.45
83,2.04,2.04
84,1.7719999999999998,1.51
85,1.51,1.42
86,1.3385714285714285,1.39
87,1.554,1.43
88,1.2333333333333332,1.34
89,1.185,1.29
90,1.0,0.92
91,1.2655555555555555,1.41
92,2.4316666666666666,2.18
93,2.12,2.17
94,1.176,1.09
95,1.2933333333333332,1.15
96,1.4783333333333335,1.69
97,1.2155555555555555,0.97
98,1.5533333333333335,1.62
99,1.6979999999999997,1.5
100,1.4783333333333335,1.31
101,1.124,1.12
102,1.0950000000000002,1.14
103,1.455,1.49
104,1.5833333333333333,1.73
105,1.19,1.05
106,0.6916666666666668,1.07
107,1.7625000000000002,1.59
108,1.2633333333333334,1.13
109,1.5719999999999998,1.88
110,1.052,1.01
111,0.98,1.26
112,0.9719999999999999,1.19
113,0.8888888888888891,0.87
114,1.15,1.11
115,2.4316666666666666,2.35
116,0.9299999999999999,0.89
117,1.2988888888888888,1.4
118,1.3960000000000001,1.08
119,2.2525000000000004,2.03
120,1.616,1.56
121,1.0999999999999999,1.09
122,1.191111111111111,1.17
123,1.0099999999999998,1.07
124,1.422857142857143,1.87
125,1.8414285714285714,1.75
126,1.145,1.09
127,1.8560000000000003,1.79
128,1.8219999999999998,1.7
129,1.95,2.01
130,1.102,1.18
131,1.012,0.94
132,1.4914285714285715,1.64
133,1.458,1.08
134,1.9866666666666666,2.11
135,0.6916666666666668,0.51
136,1.356,1.4
137,0.9099999999999999,0.67
138,1.14875,1.52
139,1.0099999999999998,0.98
140,1.1316666666666666,1.06
141,2.2119999999999997,2.26
142,1.7077777777777776,1.55
143,1.308,1.37
144,1.7950000000000002,1.62
145,2.835714285714286,2.59
146,1.7439999999999998,1.93
147,1.3583333333333334,1.36
148,2.197142857142857,1.97
149,1.681111111111111,1.49
150,1.9349999999999998,1.8
151,0.892,1.19
152,1.9466666666666665,2.29
153,1.03,0.87
154,1.75375,1.79
155,1.6133333333333333,1.44
156,1.835,1.7
157,1.3587500000000001,1.41
158,1.5899999999999999,1.54
159,0.7183333333333334,0.74
160,1.054,1.22
161,1.1300000000000001,1.15
162,1.635,1.62
163,1.721111111111111,1.76
164,1.014,1.16
165,2.1580000000000004,1.86
166,1.218,1.22
167,1.0479999999999998,1.04
168,1.6199999999999999,1.62
169,1.8414285714285714,1.49
170,1.3880000000000001,1.42
171,1.554,1.42
172,1.5016666666666667,1.41
173,1.8242857142857143,1.86
174,0.9550000000000001,1.05
175,0.8716666666666667,0.84
176,1.3939999999999997,1.22
177,1.5719999999999998,1.93
178,1.476,1.48
179,2.184,2.08
180,1.16,0.87
181,1.1016666666666666,1.07
182,1.0950000000000002,1.05
183,1.1275,1.12
184,0.9942857142857144,0.95
185,1.8739999999999999,2.09
186,2.2514285714285713,2.33
187,1.3366666666666667,1.21
188,1.5480000000000003,1.31
189,1.7966666666666669,1.72
190,1.50375,1.63
191,1.8200000000000003,1.46
192,1.0366666666666666,1.03
193,1.185,1.25
194,2.1759999999999997,2.32
195,1.2533333333333332,1.33
196,1.116,1.15
197,0.634,0.73
198,2.0119999999999996,2.16
199,1.3583333333333334,1.35
200,1.7733333333333334,1.79
201,1.016,1.04
202,0.9583333333333334,0.95
203,1.745,1.51
204,1.1,1.02
205,1.798,1.26
206,1.5099999999999998,1.54
207,1.592,1.8
208,1.2566666666666666,1.19
209,1.8499999999999999,1.71
210,1.4877777777777779,2.34
211,0.8777777777777778,0.82
212,2.126666666666667,2.24
213,0.976,1.05
214,0.9516666666666667,0.89
215,0.8640000000000001,0.89
216,1.12125,1.08
217,1.3622222222222222,1.38
218,1.82125,1.96
219,1.3399999999999999,1.17
220,1.088,1.34
221,1.6179999999999999,1.27
222,1.2033333333333334,1.15
223,2.07625,2.19
224,1.7020000000000004,1.53
225,0.772,0.9
226,2.128,2.15
227,1.2079999999999997,1.08
228,1.9912499999999997,2.06
229,1.1540000000000001,1.23
230,1.3139999999999998,1.38
231,2.316,2.01
232,1.197142857142857,1.25
233,1.5880000000000003,1.75
234,1.5500000000000003,1.62
235,2.115,1.51
236,1.7655555555555555,1.89
237,1.6524999999999999,2.1
238,1.014,1.08
239,1.1700000000000002,1.37
240,1.175,1.09
241,0.9480000000000001,0.69
242,1.8499999999999999,1.73
243,1.0099999999999998,1.06
244,0.9333333333333335,1.03
245,1.3875,1.36
246,1.1,1.07
247,1.734,1.97
248,1.5814285714285714,1.43
249,0.87125,0.92
250,1.544,1.48
251,1.487142857142857,1.41
252,2.04,1.99
253,1.66375,1.76
254,1.022857142857143,1.09
255,1.2642857142857142,1.23
256,1.2049999999999998,1.1
257,0.8979999999999999,0.88
258,0.9971428571428571,1.07
259,1.218,1.5
260,1.366,1.1
261,1.612,1.63
262,1.1662499999999998,1.24
263,1.6260000000000001,1.5
264,1.2879999999999998,1.39
265,1.2825,1.61
266,1.124,0.98
267,1.0177777777777777,1.1
268,2.034,2.48
269,1.96125,1.91
270,0.925,0.81
271,1.7625000000000002,1.75
272,1.3779999999999997,1.69
273,1.8366666666666667,1.73
274,1.108,1.15
275,1.4533333333333331,1.39
276,1.3499999999999999,1.25
277,1.8966666666666667,2.19
278,0.8199999999999998,0.79
279,1.217142857142857,1.39
280,1.3199999999999998,1.48
281,1.4100000000000001,1.49
282,1.425,1.39
283,1.3485714285714285,1.39
284,2.4316666666666666,2.43
285,0.9783333333333334,1.08
286,0.9911111111111109,0.85
287,1.7899999999999998,1.5
288,0.9716666666666667,1.08
289,1.9466666666666665,1.8
290,1.175,1.19
291,1.51125,1.4
292,1.9042857142857141,1.57
293,1.6600000000000001,1.64
294,1.0540000000000003,1.1
295,1.7216666666666667,1.68
296,1.0740000000000003,1.0
297,2.027142857142857,2.11
298,1.4266666666666667,1.46
299,0.5499999999999999,0.64
300,0.965,0.99
301,0.9185714285714287,0.94
302,1.516,1.5
303,1.0633333333333332,1.18
304,1.555,1.55
305,1.32,1.3
306,1.2416666666666665,1.57
307,1.1062500000000002,1.27
308,1.8312499999999998,2.11
309,1.1433333333333333,0.85
310,2.09,1.56
311,1.162857142857143,1.16
312,1.64,1.47
313,1.9916666666666665,2.01
314,1.5733333333333333,1.54
315,1.9599999999999997,2.02
316,0.86,1.35
317,2.16375,1.6
318,1.016,1.02
319,0.99,0.86
320,1.2655555555555555,1.7
321,1.348888888888889,1.51
322,0.892,0.77
323,1.11,1.64
324,0.9585714285714285,1.02
325,1.616,1.67
326,2.0999999999999996,2.55
327,1.7075,1.72
328,2.4066666666666667,2.45
329,1.0733333333333335,1.17
330,1.2774999999999999,1.48
331,1.6179999999999999,1.24
332,1.0685714285714287,1.19
333,1.328888888888889,1.34
334,1.4942857142857144,1.53
335,1.5260000000000002,1.61
336,1.1300000000000001,1.15
337,1.6020000000000003,1.27
338,1.098888888888889,1.05
339,1.526666666666667,1.53
340,0.99,1.0
341,0.9185714285714287,1.1
342,1.6437500000000003,1.62
343,0.8333333333333335,0.9
344,1.1375,1.17
345,1.782,1.8
346,0.7983333333333333,0.81
347,1.108,1.04
348,1.9466666666666665,2.25
349,1.376,1.35
350,0.975,1.03
351,1.477142857142857,1.74
352,1.25875,1.3
353,1.616,1.75
354,1.282857142857143,1.32
355,1.2122222222222223,1.38
356,2.835714285714286,2.24
357,1.2825,1.33
358,1.1700000000000002,1.02
359,1.5599999999999998,1.54
360,0.5611111111111111,0.58
361,1.9714285714285715,2.06
362,1.3125,1.61
363,2.184,1.7
364,1.075,0.98
365,1.1275,1.0
366,1.1216666666666668,1.07
367,1.9855555555555557,1.93
368,1.26,1.28
369,0.9550000000000001,0.97
370,1.916,0.9
371,1.2716666666666667,1.63
372,1.4533333333333331,1.55
373,1.2875,1.38
374,1.188888888888889,1.12
375,2.2514285714285713,2.11
376,1.0911111111111111,1.0
377,1.0777777777777777,1.1
378,0.9144444444444445,1.02
379,1.5271428571428571,1.13
380,1.2933333333333332,1.23
381,1.532,1.48
382,0.9719999999999999,1.0
